business_name,website,locality,county_or_region,sector,apparent_smb_fit,provenance_url,review_date,no_contact
Clontarf Dental Practice,https://www.clontarfdentalpractice.ie/,Dublin,Dublin,Dental practice,likely,https://www.clontarfdentalpractice.ie/,2026-09-05,true
Crown Dental Dublin,https://www.crowndental.ie/,Dublin,Dublin,Dental practice,likely,https://www.crowndental.ie/,2026-09-05,true
Village Dental Practice,https://www.villagedental.ie/index.html,Blanchardstown,Dublin,Dental practice,likely,https://www.villagedental.ie/index.html,2026-09-05,true
Dublin Orthodontist,https://dublinorthodontist.ie/,Glasnevin,Dublin,Orthodontic practice,likely,https://dublinorthodontist.ie/,2026-09-05,true
South Dublin Dental,https://southdublindental.ie/,Booterstown,Dublin,Dental practice,likely,https://southdublindental.ie/our-team/,2026-09-05,true
Dublin City Dentist,https://www.dublincitydentist.ie/,Dublin,Dublin,Dental practice,unclear,https://www.dublincitydentist.ie/,2026-09-05,true
Lucan Dental Practice,https://www.lucandentalpractice.ie/,Lucan,Dublin,Dental practice,likely,https://www.bizireland.com/lucan-dental-practice-01-628-3135,2026-09-05,true
Fermoy Dental Centre,https://fermoydentalcentre.ie/,Fermoy,Cork,Dental practice,likely,https://fermoydentalcentre.ie/,2026-09-05,true
Ardfallen Dental Practice,https://www.ardfallendentalpractice.ie/,Douglas,Cork,Dental practice,likely,https://www.ardfallendentalpractice.ie/,2026-09-05,true
Ballincollig Dental Practice,https://ballincolligdental.ie/,Ballincollig,Cork,Dental practice,likely,https://ballincolligdental.ie/,2026-09-05,true
Elmwood Dental & Facial Aesthetics,https://www.elmwooddental.ie/,Douglas,Cork,Dental practice,likely,https://www.elmwooddental.ie/,2026-09-05,true
Shandon Dental,https://www.shandondental.ie/,Cork City,Cork,Dental practice,likely,https://www.shandondental.ie/,2026-09-05,true
Bandon Dental Care,https://www.bandondentalcare.ie/,Bandon,Cork,Dental practice,likely,https://www.bandondentalcare.ie/,2026-09-05,true
MB Dental,https://www.mbdental.ie/,Midleton,Cork,Dental practice,likely,https://www.mbdental.ie/,2026-09-05,true
Macroom Dental Practice,https://macroomdental.ie/,Macroom,Cork,Dental practice,likely,https://macroomdental.ie/,2026-09-05,true
Aherne Dental Clinic,https://www.ahernedentalclinic.ie/,Cork City,Cork,Dental practice,unclear,https://www.ahernedentalclinic.ie/,2026-09-05,true
King Dental,https://www.kingdental.ie/,Galway City,Galway,Dental practice,likely,https://www.kingdental.ie/,2026-09-05,true
Fiacla Dental,https://www.dentalpractice.ie/,Galway City,Galway,Dental practice,likely,https://www.dentalpractice.ie/,2026-09-05,true
No.8 Clinic Shannon Street,https://www.no8clinic.ie/,Limerick,Limerick,Dental practice,likely,https://www.no8clinic.ie/,2026-09-05,true
OB Dental Clinic,https://www.obdental.ie/,Limerick,Limerick,Dental practice,likely,https://www.obdental.ie/,2026-09-05,true
Dr John A Morley Dental Practice,https://www.morleydental.ie/,Limerick,Limerick,Dental practice,likely,https://www.morleydental.ie/,2026-09-05,true
G-Dental,https://www.gdental.ie/,Waterford,Waterford,Dental practice,likely,https://www.gdental.ie/,2026-09-05,true
Christie Dental,https://christiedental.ie/,Waterford,Waterford,Dental practice,likely,https://christiedental.ie/,2026-09-05,true
Belvedere Dental,https://belvederedental.ie/,Waterford,Waterford,Dental practice,likely,https://belvederedental.ie/,2026-09-05,true
Ardkeen Dentist,https://www.ardkeendentist.ie/,Waterford,Waterford,Dental practice,likely,https://www.ardkeendentist.ie/,2026-09-05,true
